text,sentiment,category
"Far too often, pastors are treated like passing acquaintances that are there to serve a purpose once a week and are forgotten after the message ends on Sunday morning. There's a lot more to pastoring a flock than just getting up and lecturing for 30-60 minutes on Sunday mornings. If that's all a pastor did, the local church would wither away gradually. Rather, a pastor mentors those who have needs, meets with community leaders when the church needs require permits (think building projects and property purchases), prays frequently for the members of the congregation, plans ahead for the upcoming services, hires staff, teaches classes, and so much more. Those in the church may or may not realize all that a pastor does and the lack of support has led many pastors to leave the pulpit. This book addresses the need to stand in the gap and support our pastors, in the areas where it's needed most.<br /><br />This is not a big book at all, coming in at about 100 pages. That doesn't mean it is a high-level summary lacking bite, though. There are seven short chapters, each addressing a specific need for supporting a pastor. The first is the most important - prayer. The others cover important topics like offering encouragement, listening, generosity and similar topics. All of these, taken together, provide a framework for supporting and empowering our pastors who are on the front lines every day, not just on Sunday morning.<br /><br />The author references Scripture frequently to make his points but not so much as to be distracting. There's a good balance of writing and quotation.<br /><br />If more people in the church read this book (or something like it) subsequently expended more effort supporting their pastors, the turnover in the pulpit would drop and there'd be a more emboldened front line of pastors, fueled by the knowledge that they have more support and people willing to stand both with them and for them. This is an important book and it's worth the read.",2,1
Works as advertised and nice hardy construction. Only downside is that it does not fit any of their other cameras. I decided to buy a 2nd cheap refurbished camera for $150 to get as much life out of this housing as possible since it is not likely my original camera will last much longer as it is now approaching 2 years of age.,2,0
"DRONES:  TEACH AN ARDUINO TO FLY is one of the best &#34;Make&#34; books ever!  It contains complete instructions for building three different drones--small, medium, and large (large enough to require FAA registration).  The drones are built from parts kits available online, supplemented with flight controllers (Hubsan X4Wii; Syma X5 with Arduino Teensy 3.2; S500 plus Pixhawk Lite controller and ArduCopter flight control software).<br /><br />The book explains in detail how drones fly, and includes an early chapter on testing a small drone to understand how changed batteries and propellers can affect performance.  Later chapters deal with how changes in the flight controller affect performance, and with how a modular controller can further enhance performance.<br /><br />The book is profusely illustrated with circuit diagrams, important stages of actual drone construction showing wired connections, drone parts, key programming software screenshots, diagrams of aerodynamics principles, flowcharts, and more.  The included code can be used in the builder's programs and documentation without the publisher's permission (unless the builder wants to reproduce significant amounts of the code for commercial purposes).",2,1
Someone needs to decipher the description.,0,0
This is a nice key ring for the biker in your life. It is not overly heavy but you can feel it in your hand. The details on the bike are great. It is nice and shiney. Great gift for anyone.,2,2
Still working on it.,1,1
Just to note—- all Brain Game books have puzzle on right page and word list on left page! Fine if you do them on a table but inconvenient on your lap or holding up in bed!,1,1
It fit my granddaughter perfect. She loved it especially the lights,2,2
"Very comfortable and somewhat light weight so might work well for warmer situations. Nice and soft, not stiff and scratch like some sweatshirts I've owned. The tag is easy to take off. Seems to fit a bit big even for medium. Overall very pleased but would have went a size down.",2,2
Works well. Makes the truck look cool 😎,2,0
Journaling the Ancients. Nice addition to my collection.,2,1
It is wonderful. This is a keeper. I ordered it for a gift and she loves it.,2,1
"I really liked this story on a lot of levels.  I loved the the premise of Jacob Grimm narrating a story that ultimately was a fairy tale in itself, filled with all the hallmarks and cliches of a fairy tale, but with a brutal, torturous side that sadly could be lifted from some of today's headlines. Even the somewhat brutal ending chapters are reminiscent of the frank brutality of some of the Grimms brothers recorded stories.<br /><br />I have to admit the book seemed a little long winded in sections, but it pulled me through the story well and kept me going.  I have a son who is big into the Rick Riordan books and this fits in with those fairly well.  The author does a great job of creating a fairy tale aura for the bad guy while blending in some horrorifyingly modern ugliness to him.  I don't want to spoil anything but this book is a very worthwhile read.",2,1
