text,sentiment,category
"Never thought I'd like a GPS unit so much. It's saved me hours and hours of driving time by checking on traffic jams and flawlessly routing me around them - including a burning U.S. mail truck in Michigan that had traffic backed up for two hours after I'd gotten around the trouble spot. Directions are spot on with excellent images, including photos of approaching road directional signs. I'm always in the right lane to make the turn on heavily traveled highways. Traveled in and out of Montreal from Vermont without worries and hassles. For the price this fits all of my needs and then some. Map updates are supplied often and easy to download, even though I don't have the fastest Internet connection. Charges quickly while driving and stays charged. Highly recommended by an RV'er who has come to rely on this unit to avoid getting sidetracked.",2,0
"Cute shirt, very comfy, fabric is soft almost like bamboo and ‘flowy’. I bought a small gray and it’s a loose fit. I’m 5ft 2in and I weigh 125lb. The only thing I don’t really care for is the dip in the neckline. It’s a cute feature but since I’m not large chested, it kind of flops over. Not a big deal considering the price. All in all I’m happy with it and I bought another one. I wish they had better color options. I added the wording myself.",2,2
Falls off toe no matter what.,2,2
"very fun band, easy to put on, will fit any wrist. I have gotten lots of compliments.",2,0
"I'm back almost 2 years later looking to order this same tablet again. I tried a different, more expensive tablet last year but it just wasn't as good. So this looks like the 2nd time I'll be ordering this tablet :)",2,0
"These glasses are unbeatable for the price. I’ve given up buying expensive glasses because I lose  or break them. These sunglasses are polarized, fit great and look awesome on.",2,2
Look very nice and expensive,2,2
Would have liked a striped one,2,2
"Beautiful and heartfelt - Compulsively readable<br /><br />This is a not to be missed book. The Preface alone is fascinating. This book is so page turningly good you would think you were reading a who-done-it mystery..  Hard to believe that it is out of print for 16 years now.<br /><br />This book is spotlighted in the anthology `Lovers: love and sex stories' by Tee A. Corinne, saying ""Grahn draws together a complex net of ideas, offering the reader a new understanding of fantasy, power and creativity and their potential changing of the world."" Also ""Judy Grahn weaves a multi-dimensional sexuality and sexual language throughout...Grahn defines the realms of erotic power as: physical, mental, psychic and transformative. Magically, she moves from one to another, naming, explaining and enabling.""<br /><br />From the back of the book - Beautifully blending cultural history with autobiography, `Another Mother Tongue' is a fascinating recovery and celebration of gay culture. Judy Grahn's award-winning book - now in an expanded edition - uses personal memories, etymology, legend, and recent and ancient history to explore the importance and meaning of gay and lesbian life.<br /><br />""Nothing less than a gay cultural history....It reads like a story, like a letter, like a conversation."" San Francisco Chronicle<br /><br />This is a keeper!",2,1
They work very well. I love the length. No problems.,2,0
"The subject of date rape is relevant and timely. This book has potential, but overall it falls flat. The story moves very slowly and has difficulties keeping the reader engaged. I felt neutral about the characters - there were none that I really liked. The book deals with a serious subject which needs to be talked about but  there's a lot going on in the book and a lot of it doesn't have adequate resolution in the end. There are also some unnecessary characters that over complicate things. Overall, I found this to be just okay.",1,1
"Was a gift, she loved it",2,1
Works great.  I love the ability to turn off power to certain lines.,2,0
